Dry bulb temperature	Total radiation on surface	Beam radiation on surface	Angle of incidence on surface	Sun zenith angle	Sun azimuth angle	Relative humidity	Wind speed	Effective sky temperature	Ground reflectance	Flap State Code
11.558333333333364	0.0	0.0	90	89	180	60	0	-6.786582098758004	0.2	-100
11.574999999999969	0.0	0.0	90	89	180	60	0	-6.762529236876219	0.2	-100
11.591666666666665	0.0	0.0	90	89	180	60	0	-6.7384762232007915	0.2	-100
11.383333333332544	0.0	0.0	90	89	180	60	0	-7.03912799441423	0.2	-100
10.950000000000788	0.0	0.0	90	89	180	60	0	-7.664408039319937	0.2	-100
10.516666666666666	0.0	0.0	90	89	180	60	0	-8.28958653339248	0.2	-100
10.083333333332545	0.0	0.0	90	89	180	60	0	-8.914664224995704	0.2	-100
9.650000000000787	0.0	0.0	90	89	180	60	0	-9.539641873229016	0.2	-100
9.216666666666667	0.0	0.0	90	89	180	60	0	-10.164520248096949	0.2	-100
9.225000000000819	0.0	0.0	90	89	180	60	0	-10.152504287620673	0.2	-100
9.674999999999182	0.0	0.0	90	89	180	60	0	-9.503588176322808	0.2	-100
10.125	0.0	0.0	90	89	180	60	0	-8.854564960235166	0.2	-100
10.575000000000818	0.0	0.0	90	89	180	60	0	-8.205433777999815	0.2	-100
11.024999999999181	0.0	0.0	90	89	180	60	0	-7.556193780911315	0.2	-100
11.475	0.0	0.0	90	89	180	60	0	-6.9068441327136725	0.2	-100
11.683333333333273	0.0	0.0	90	89	180	60	0	-6.6061819328260185	0.2	-100
11.650000000000059	0.0	0.0	90	89	180	60	0	-6.654289479364422	0.2	-100
11.616666666666667	0.0	0.0	90	89	180	60	0	-6.702396417984005	0.2	-100
11.583333333333272	0.0	0.0	90	89	180	60	0	-6.750502749015368	0.2	-100
11.550000000000061	0.0	0.0	90	89	180	60	0	-6.798608472789169	0.2	-100
11.516666666666666	0.0	0.0	90	89	180	60	0	-6.846713589637432	0.2	-100
11.374999999999545	48.917888768714306	48.917888768714306	90	89	180	60	0	-7.051153572944941	0.2	-100
11.125000000000455	154.49362324372055	154.49362324372055	90	89	180	60	0	-7.411903364310888	0.2	-100
10.875	270.04198885903725	270.04198885903725	90	89	180	60	0	-7.772619255688028	0.2	-100
10.624999999999545	395.11275941316524	395.11275941316524	90	89	180	60	0	-8.13330138952216	0.2	-100
10.375000000000455	529.218749214532	529.218749214532	90	89	180	60	0	-8.493949909434036	0.2	-100
10.125	671.8373234148833	671.8373234148833	90	89	180	60	0	-8.854564960235166	0.2	-100
10.416666666668181	729.8002399810757	729.8002399810757	90	89	180	60	0	-8.43384415094971	0.2	-100
11.249999999998483	692.1229594357715	692.1229594357715	90	89	180	60	0	-7.231532714986315	0.2	-100
12.083333333333334	648.1258840802814	648.1258840802814	90	89	180	60	0	-6.0288438367979325	0.2	-100
12.916666666668183	672.1192186018257	672.1192186018257	90	89	180	60	0	-4.8257723543538305	0.2	-100
13.749999999998485	772.038471013155	772.038471013155	90	89	180	60	0	-3.622313244895736	0.2	-100
14.583333333333334	876.083614350556	876.083614350556	90	89	180	60	0	-2.4184616210775403	0.2	-100
15.166666666667272	968.9988719720491	968.9988719720491	90	89	180	60	0	-1.575529386549249	0.2	-100
15.499999999999392	1049.10839591013	1049.10839591013	90	89	180	60	0	-1.0937658088138846	0.2	-100
15.833333333333332	1130.3620126086607	1130.3620126086607	90	89	180	60	0	-0.6119378531540747	0.2	-100
16.166666666667275	1188.733151832526	1188.733151832526	90	89	180	60	0	-0.13004522983402467	0.2	-100
16.499999999999396	1222.596540291735	1222.596540291735	90	89	180	60	0	0.3519123477353219	0.2	-100
16.833333333333336	1255.017895564041	1255.017895564041	90	89	180	60	0	0.833935163038575	0.2	-100
17.166666666667275	1301.197277033225	1301.197277033225	90	89	180	60	0	1.3160234964738038	0.2	-100
17.499999999999396	1361.676355460409	1361.676355460409	90	89	180	60	0	1.7981776253940893	0.2	-100
17.833333333333336	1421.0498551345859	1421.0498551345859	90	89	180	60	0	2.2803978241481104	0.2	-100
18.166666666667275	1440.9380746812685	1440.9380746812685	90	89	180	60	0	2.762684364097197	0.2	-100
18.499999999999396	1420.1333236420471	1420.1333236420471	90	89	180	60	0	3.2450375136553475	0.2	-100
18.833333333333336	1396.5788731456787	1396.5788731456787	90	89	180	60	0	3.727457538328906	0.2	-100
19.0	1387.5504509491707	1387.5504509491707	90	89	180	60	0	3.9686927110120678	0.2	-100
19.0	1393.3204470667997	1393.3204470667997	90	89	180	60	0	3.9686927110120678	0.2	-100
19.0	1397.0062011887378	1397.0062011887378	90	89	180	60	0	3.9686927110120678	0.2	-100
19.0	1369.6383243124624	1369.6383243124624	90	89	180	60	0	3.9686927110120678	0.2	-100
19.0	1311.9422163585255	1311.9422163585255	90	89	180	60	0	3.9686927110120678	0.2	-100
19.0	1253.5640858541237	1253.5640858541237	90	89	180	60	0	3.9686927110120678	0.2	-100
19.083333333333634	1204.4798175597189	1204.4798175597189	90	89	180	60	0	4.089316601714586	0.2	-100
19.249999999999694	1164.9224775347438	1164.9224775347438	90	89	180	60	0	4.330577012104811	0.2	-100
19.416666666666664	1125.7010515870682	1125.7010515870682	90	89	180	60	0	4.57185428803831	0.2	-100
19.583333333333634	1076.9161127202733	1076.9161127202733	90	89	180	60	0	4.813148461630988	0.2	-100
19.749999999999694	1018.4452484780687	1018.4452484780687	90	89	180	60	0	5.054459564823901	0.2	-100
19.916666666666664	960.6912410390692	960.6912410390692	90	89	180	60	0	5.295787629387803	0.2	-100
19.916666666666366	908.4419829692367	908.4419829692367	90	89	180	60	0	5.295787629387348	0.2	-100
19.750000000000306	862.4108274263053	862.4108274263053	90	89	180	60	0	5.054459564824754	0.2	-100
19.583333333333336	818.5352507984348	818.5352507984348	90	89	180	60	0	4.813148461630533	0.2	-100
19.416666666666366	768.620082278029	768.620082278029	90	89	180	60	0	4.571854288037798	0.2	-100
19.250000000000306	711.5546591510691	711.5546591510691	90	89	180	60	0	4.330577012105664	0.2	-100
19.083333333333336	655.5350011207163	655.5350011207163	90	89	180	60	0	4.089316601714131	0.2	-100
18.916666666666366	602.7741652566842	602.7741652566842	90	89	180	60	0	3.848073024571363	0.2	-100
18.750000000000306	554.4389951170075	554.4389951170075	90	89	180	60	0	3.6068462482085124	0.2	-100
18.583333333333336	508.9842944011292	508.9842944011292	90	89	180	60	0	3.3656362399750606	0.2	-100
18.416666666666366	465.61992422829474	465.61992422829474	90	89	180	60	0	3.1244429670455816	0.2	-100
18.250000000000306	421.68923884945895	421.68923884945895	90	89	180	60	0	2.8832663964149674	0.2	-100
18.083333333333336	377.25098620110793	377.25098620110793	90	89	180	60	0	2.6421064948931416	0.2	-100
17.916666666666366	332.3742055929495	332.3742055929495	90	89	180	60	0	2.4009632291125627	0.2	-100
17.750000000000306	287.150450736779	287.150450736779	90	89	180	60	0	2.1598365655227667	0.2	-100
17.583333333333336	241.53209760939805	241.53209760939805	90	89	180	60	0	1.9187264703857636	0.2	-100
17.416666666666366	201.87188530765306	201.87188530765306	90	89	180	60	0	1.6776329097827443	0.2	-100
17.250000000000306	171.03876190279138	171.03876190279138	90	89	180	60	0	1.4365558496091353	0.2	-100
17.083333333333336	143.71697951617247	143.71697951617247	90	89	180	60	0	1.1954952555698242	0.2	-100
16.916666666666366	56.066928240094015	56.066928240094015	90	89	180	60	0	0.9544510931858667	0.2	-100
16.750000000000306	0.0	0.0	90	89	180	60	0	0.7134233277893713	0.2	-100
16.583333333333336	0.0	0.0	90	89	180	60	0	0.4724119245189513	0.2	-100
16.416666666666366	0.0	0.0	90	89	180	60	0	0.23141684832620513	0.2	-100
16.250000000000306	0.0	0.0	90	89	180	60	0	-0.009561936029172102	0.2	-100
16.083333333333336	0.0	0.0	90	89	180	60	0	-0.2505244639842772	0.2	-100
15.916666666666362	0.0	0.0	90	89	180	60	0	-0.4914707711663482	0.2	-100
15.750000000000302	0.0	0.0	90	89	180	60	0	-0.7324008933976529	0.2	-100
15.583333333333332	0.0	0.0	90	89	180	60	0	-0.9733148667004343	0.2	-100
15.416666666666362	0.0	0.0	90	89	180	60	0	-1.2142127272903167	0.2	-100
15.250000000000302	0.0	0.0	90	89	180	60	0	-1.455094511581251	0.2	-100
15.083333333333332	0.0	0.0	90	89	180	60	0	-1.6959602561903466	0.2	-100
14.916666666666362	0.0	0.0	90	89	180	60	0	-1.936809997931448	0.2	-100
14.750000000000302	0.0	0.0	90	89	180	60	0	-2.1776437738197956	0.2	-100
14.583333333333332	0.0	0.0	90	89	180	60	0	-2.4184616210775403	0.2	-100
14.416666666666362	0.0	0.0	90	89	180	60	0	-2.6592635771264668	0.2	-100
14.250000000000302	0.0	0.0	90	89	180	60	0	-2.900049679593451	0.2	-100
14.083333333333332	0.0	0.0	90	89	180	60	0	-3.140819966315405	0.2	-100
14.0	0.0	0.0	90	89	180	60	0	-3.261199190651041	0.2	-100
14.0	0.0	0.0	90	89	180	60	0	-3.261199190651041	0.2	-100
14.0	0.0	0.0	90	89	180	60	0	-3.261199190651041	0.2	-100
14.0	0.0	0.0	90	89	180	60	0	-3.261199190651041	0.2	-100
14.0	0.0	0.0	90	89	180	60	0	-3.261199190651041	0.2	-100
14.0	0.0	0.0	90	89	180	60	0	-3.261199190651041	0.2	-100
13.916666666666362	0.0	0.0	90	89	180	60	0	-3.3815744753323997	0.2	-100
13.750000000000302	0.0	0.0	90	89	180	60	0	-3.622313244893121	0.2	-100
13.583333333333332	0.0	0.0	90	89	180	60	0	-3.8630363134595314	0.2	-100
13.416666666666362	0.0	0.0	90	89	180	60	0	-4.10374371970056	0.2	-100
13.250000000000302	0.0	0.0	90	89	180	60	0	-4.344435502496822	0.2	-100
13.083333333333332	0.0	0.0	90	89	180	60	0	-4.585111700946129	0.2	-100
12.74999999999909	0.0	0.0	90	89	180	60	0	-5.066417502253046	0.2	-100
12.25000000000091	0.0	0.0	90	89	180	60	0	-5.788260311357988	0.2	-100
11.75	0.0	0.0	90	89	180	60	0	-6.509965014670797	0.2	-100
11.24999999999909	0.0	0.0	90	89	180	60	0	-7.2315327149854625	0.2	-100
10.75000000000091	0.0	0.0	90	89	180	60	0	-7.95296453334754	0.2	-100
10.25	0.0	0.0	90	89	180	60	0	-8.67426160937697	0.2	-100
9.916666666666362	0.0	0.0	90	89	180	60	0	-9.15505204118358	0.2	-100
9.750000000000302	0.0	0.0	90	89	180	60	0	-9.395425101559226	0.2	-100
9.583333333333332	0.0	0.0	90	89	180	60	0	-9.63578344998075	0.2	-100
9.416666666666362	0.0	0.0	90	89	180	60	0	-9.876127130544774	0.2	-100
9.250000000000302	0.0	0.0	90	89	180	60	0	-10.116456187590188	0.2	-100
