Dry bulb temperature, Total radiation on surface, Beam radiation on surface, Angle of incidence on surface, Sun zenith angle, Sun azimuth angle, Relative humidity, Wind speed, Effective sky temperature, Ground reflectance, Flap State Code
13.0	0.0	0.0	90	89	180	60	0	13.0	0.2	-100
13.0	0.0	0.0	90	89	180	60	0	13.0	0.2	-100
13.0	0.0	0.0	90	89	180	60	0	13.0	0.2	-100
13.0	0.0	0.0	90	89	180	60	0	13.0	0.2	-100
13.0	0.0	0.0	90	89	180	60	0	13.0	0.2	-100
13.0	0.0	0.0	90	89	180	60	0	13.0	0.2	-100
12.74999999999909	0.0	0.0	90	89	180	60	0	12.74999999999909	0.2	-100
12.25000000000091	0.0	0.0	90	89	180	60	0	12.25000000000091	0.2	-100
11.75	0.0	0.0	90	89	180	60	0	11.75	0.2	-100
11.24999999999909	0.0	0.0	90	89	180	60	0	11.24999999999909	0.2	-100
10.75000000000091	0.0	0.0	90	89	180	60	0	10.75000000000091	0.2	-100
10.25	0.0	0.0	90	89	180	60	0	10.25	0.2	-100
10.0	0.0	0.0	90	89	180	60	0	10.0	0.2	-100
10.0	0.0	0.0	90	89	180	60	0	10.0	0.2	-100
10.0	0.0	0.0	90	89	180	60	0	10.0	0.2	-100
10.0	0.0	0.0	90	89	180	60	0	10.0	0.2	-100
10.0	0.0	0.0	90	89	180	60	0	10.0	0.2	-100
10.0	0.0	0.0	90	89	180	60	0	10.0	0.2	-100
10.11666666666709	0.0	0.0	90	89	180	60	0	10.11666666666709	0.2	-100
10.349999999999577	0.0	0.0	90	89	180	60	0	10.349999999999577	0.2	-100
10.583333333333332	0.0	0.0	90	89	180	60	0	10.583333333333332	0.2	-100
10.816666666667093	0.0	0.0	90	89	180	60	0	10.816666666667093	0.2	-100
11.049999999999576	0.0	0.0	90	89	180	60	0	11.049999999999576	0.2	-100
11.283333333333337	0.0	0.0	90	89	180	60	0	11.283333333333337	0.2	-100
11.4	0.0	0.0	90	89	180	60	0	11.4	0.2	-100
11.4	0.0	0.0	90	89	180	60	0	11.4	0.2	-100
11.4	0.0	0.0	90	89	180	60	0	11.4	0.2	-100
11.4	0.0	0.0	90	89	180	60	0	11.4	0.2	-100
11.4	0.0	0.0	90	89	180	60	0	11.4	0.2	-100
11.4	0.0	0.0	90	89	180	60	0	11.4	0.2	-100
11.408333333333363	0.0	0.0	90	89	180	60	0	11.408333333333363	0.2	-100
11.424999999999969	0.0	0.0	90	89	180	60	0	11.424999999999969	0.2	-100
11.441666666666666	0.0	0.0	90	89	180	60	0	11.441666666666666	0.2	-100
11.458333333333364	0.0	0.0	90	89	180	60	0	11.458333333333364	0.2	-100
11.47499999999997	0.0	0.0	90	89	180	60	0	11.47499999999997	0.2	-100
11.491666666666667	0.0	0.0	90	89	180	60	0	11.491666666666667	0.2	-100
11.508333333333365	0.0	0.0	90	89	180	60	0	11.508333333333365	0.2	-100
11.52499999999997	0.0	0.0	90	89	180	60	0	11.52499999999997	0.2	-100
11.541666666666668	0.0	0.0	90	89	180	60	0	11.541666666666668	0.2	-100
11.558333333333364	0.0	0.0	90	89	180	60	0	11.558333333333364	0.2	-100
11.574999999999967	0.0	0.0	90	89	180	60	0	11.574999999999967	0.2	-100
11.591666666666663	0.0	0.0	90	89	180	60	0	11.591666666666663	0.2	-100
11.383333333332544	0.0	0.0	90	89	180	60	0	11.383333333332544	0.2	-100
10.950000000000788	0.0	0.0	90	89	180	60	0	10.950000000000788	0.2	-100
10.516666666666666	0.0	0.0	90	89	180	60	0	10.516666666666666	0.2	-100
10.083333333332543	0.0	0.0	90	89	180	60	0	10.083333333332543	0.2	-100
9.650000000000787	0.0	0.0	90	89	180	60	0	9.650000000000787	0.2	-100
9.216666666666669	0.0	0.0	90	89	180	60	0	9.216666666666669	0.2	-100
9.22500000000082	0.0	0.0	90	89	180	60	0	9.22500000000082	0.2	-100
9.674999999999182	0.0	0.0	90	89	180	60	0	9.674999999999182	0.2	-100
10.125	0.0	0.0	90	89	180	60	0	10.125	0.2	-100
10.575000000000818	0.0	0.0	90	89	180	60	0	10.575000000000818	0.2	-100
11.02499999999918	0.0	0.0	90	89	180	60	0	11.02499999999918	0.2	-100
11.475	0.0	0.0	90	89	180	60	0	11.475	0.2	-100
11.683333333333271	0.0	0.0	90	89	180	60	0	11.683333333333271	0.2	-100
11.65000000000006	0.0	0.0	90	89	180	60	0	11.65000000000006	0.2	-100
11.616666666666667	0.0	0.0	90	89	180	60	0	11.616666666666667	0.2	-100
11.583333333333272	0.0	0.0	90	89	180	60	0	11.583333333333272	0.2	-100
11.55000000000006	0.0	0.0	90	89	180	60	0	11.55000000000006	0.2	-100
11.516666666666666	0.0	0.0	90	89	180	60	0	11.516666666666666	0.2	-100
11.374999999999543	48.91788876871431	48.91788876871431	90	89	180	60	0	11.374999999999543	0.2	-100
11.125000000000457	154.49362324372055	154.49362324372055	90	89	180	60	0	11.125000000000457	0.2	-100
10.875	270.04198885903725	270.04198885903725	90	89	180	60	0	10.875	0.2	-100
10.624999999999543	395.1127594131653	395.1127594131653	90	89	180	60	0	10.624999999999543	0.2	-100
10.375000000000457	529.218749214532	529.218749214532	90	89	180	60	0	10.375000000000457	0.2	-100
10.125	671.8373234148833	671.8373234148833	90	89	180	60	0	10.125	0.2	-100
10.41666666666818	729.8002399810757	729.8002399810757	90	89	180	60	0	10.41666666666818	0.2	-100
11.249999999998485	692.1229594357715	692.1229594357715	90	89	180	60	0	11.249999999998485	0.2	-100
12.083333333333334	648.1258840802814	648.1258840802814	90	89	180	60	0	12.083333333333334	0.2	-100
12.916666666668185	672.1192186018257	672.1192186018257	90	89	180	60	0	12.916666666668185	0.2	-100
13.749999999998485	772.038471013155	772.038471013155	90	89	180	60	0	13.749999999998485	0.2	-100
14.583333333333334	876.083614350556	876.083614350556	90	89	180	60	0	14.583333333333334	0.2	-100
15.166666666667272	968.9988719720492	968.9988719720492	90	89	180	60	0	15.166666666667272	0.2	-100
15.499999999999392	1049.10839591013	1049.10839591013	90	89	180	60	0	15.499999999999392	0.2	-100
15.833333333333332	1130.3620126086607	1130.3620126086607	90	89	180	60	0	15.833333333333332	0.2	-100
16.166666666667275	1188.733151832526	1188.733151832526	90	89	180	60	0	16.166666666667275	0.2	-100
16.499999999999396	1222.596540291735	1222.596540291735	90	89	180	60	0	16.499999999999396	0.2	-100
16.833333333333336	1255.017895564041	1255.017895564041	90	89	180	60	0	16.833333333333336	0.2	-100
17.166666666667275	1301.197277033225	1301.197277033225	90	89	180	60	0	17.166666666667275	0.2	-100
17.499999999999396	1361.676355460409	1361.676355460409	90	89	180	60	0	17.499999999999396	0.2	-100
17.833333333333336	1421.049855134586	1421.049855134586	90	89	180	60	0	17.833333333333336	0.2	-100
18.166666666667275	1440.9380746812683	1440.9380746812683	90	89	180	60	0	18.166666666667275	0.2	-100
18.4999999999994	1420.1333236420471	1420.1333236420471	90	89	180	60	0	18.4999999999994	0.2	-100
18.833333333333336	1396.5788731456787	1396.5788731456787	90	89	180	60	0	18.833333333333336	0.2	-100
19.0	1387.550450949171	1387.550450949171	90	89	180	60	0	19.0	0.2	-100
19.0	1393.3204470667995	1393.3204470667995	90	89	180	60	0	19.0	0.2	-100
19.0	1397.0062011887378	1397.0062011887378	90	89	180	60	0	19.0	0.2	-100
19.0	1369.6383243124624	1369.6383243124624	90	89	180	60	0	19.0	0.2	-100
19.0	1311.9422163585257	1311.9422163585257	90	89	180	60	0	19.0	0.2	-100
19.0	1253.5640858541235	1253.5640858541235	90	89	180	60	0	19.0	0.2	-100
19.083333333333638	1204.4798175597189	1204.4798175597189	90	89	180	60	0	19.083333333333638	0.2	-100
19.24999999999969	1164.9224775347438	1164.9224775347438	90	89	180	60	0	19.24999999999969	0.2	-100
19.416666666666664	1125.7010515870682	1125.7010515870682	90	89	180	60	0	19.416666666666664	0.2	-100
19.583333333333638	1076.9161127202733	1076.9161127202733	90	89	180	60	0	19.583333333333638	0.2	-100
19.74999999999969	1018.4452484780688	1018.4452484780688	90	89	180	60	0	19.74999999999969	0.2	-100
19.916666666666664	960.6912410390692	960.6912410390692	90	89	180	60	0	19.916666666666664	0.2	-100
19.91666666666637	908.4419829692368	908.4419829692368	90	89	180	60	0	19.91666666666637	0.2	-100
19.750000000000306	862.4108274263053	862.4108274263053	90	89	180	60	0	19.750000000000306	0.2	-100
19.583333333333336	818.5352507984348	818.5352507984348	90	89	180	60	0	19.583333333333336	0.2	-100
19.41666666666637	768.620082278029	768.620082278029	90	89	180	60	0	19.41666666666637	0.2	-100
19.250000000000306	711.5546591510691	711.5546591510691	90	89	180	60	0	19.250000000000306	0.2	-100
19.083333333333336	655.5350011207163	655.5350011207163	90	89	180	60	0	19.083333333333336	0.2	-100
18.91666666666637	602.7741652566842	602.7741652566842	90	89	180	60	0	18.91666666666637	0.2	-100
18.750000000000306	554.4389951170075	554.4389951170075	90	89	180	60	0	18.750000000000306	0.2	-100
18.583333333333336	508.9842944011292	508.9842944011292	90	89	180	60	0	18.583333333333336	0.2	-100
18.41666666666637	465.61992422829474	465.61992422829474	90	89	180	60	0	18.41666666666637	0.2	-100
18.250000000000306	421.68923884945895	421.68923884945895	90	89	180	60	0	18.250000000000306	0.2	-100
18.083333333333336	377.25098620110793	377.25098620110793	90	89	180	60	0	18.083333333333336	0.2	-100
17.916666666666366	332.3742055929495	332.3742055929495	90	89	180	60	0	17.916666666666366	0.2	-100
17.750000000000306	287.150450736779	287.150450736779	90	89	180	60	0	17.750000000000306	0.2	-100
17.583333333333336	241.53209760939805	241.53209760939805	90	89	180	60	0	17.583333333333336	0.2	-100
17.416666666666366	201.87188530765303	201.87188530765303	90	89	180	60	0	17.416666666666366	0.2	-100
17.250000000000306	171.03876190279138	171.03876190279138	90	89	180	60	0	17.250000000000306	0.2	-100
17.083333333333336	143.71697951617247	143.71697951617247	90	89	180	60	0	17.083333333333336	0.2	-100
16.916666666666366	56.066928240094015	56.066928240094015	90	89	180	60	0	16.916666666666366	0.2	-100
16.750000000000306	0.0	0.0	90	89	180	60	0	16.750000000000306	0.2	-100
16.583333333333336	0.0	0.0	90	89	180	60	0	16.583333333333336	0.2	-100
16.416666666666366	0.0	0.0	90	89	180	60	0	16.416666666666366	0.2	-100
16.250000000000306	0.0	0.0	90	89	180	60	0	16.250000000000306	0.2	-100
16.083333333333336	0.0	0.0	90	89	180	60	0	16.083333333333336	0.2	-100
15.916666666666362	0.0	0.0	90	89	180	60	0	15.916666666666362	0.2	-100
15.750000000000302	0.0	0.0	90	89	180	60	0	15.750000000000302	0.2	-100
15.583333333333332	0.0	0.0	90	89	180	60	0	15.583333333333332	0.2	-100
15.416666666666362	0.0	0.0	90	89	180	60	0	15.416666666666362	0.2	-100
15.250000000000302	0.0	0.0	90	89	180	60	0	15.250000000000302	0.2	-100
15.083333333333332	0.0	0.0	90	89	180	60	0	15.083333333333332	0.2	-100
14.916666666666362	0.0	0.0	90	89	180	60	0	14.916666666666362	0.2	-100
14.750000000000302	0.0	0.0	90	89	180	60	0	14.750000000000302	0.2	-100
14.583333333333332	0.0	0.0	90	89	180	60	0	14.583333333333332	0.2	-100
14.416666666666362	0.0	0.0	90	89	180	60	0	14.416666666666362	0.2	-100
14.250000000000302	0.0	0.0	90	89	180	60	0	14.250000000000302	0.2	-100
14.083333333333332	0.0	0.0	90	89	180	60	0	14.083333333333332	0.2	-100
14.0	0.0	0.0	90	89	180	60	0	14.0	0.2	-100
14.0	0.0	0.0	90	89	180	60	0	14.0	0.2	-100
14.0	0.0	0.0	90	89	180	60	0	14.0	0.2	-100
14.0	0.0	0.0	90	89	180	60	0	14.0	0.2	-100
14.0	0.0	0.0	90	89	180	60	0	14.0	0.2	-100
14.0	0.0	0.0	90	89	180	60	0	14.0	0.2	-100
13.916666666666362	0.0	0.0	90	89	180	60	0	13.916666666666362	0.2	-100
13.750000000000302	0.0	0.0	90	89	180	60	0	13.750000000000302	0.2	-100
13.583333333333332	0.0	0.0	90	89	180	60	0	13.583333333333332	0.2	-100
13.416666666666362	0.0	0.0	90	89	180	60	0	13.416666666666362	0.2	-100
13.250000000000302	0.0	0.0	90	89	180	60	0	13.250000000000302	0.2	-100
13.083333333333332	0.0	0.0	90	89	180	60	0	13.083333333333332	0.2	-100
12.74999999999909	0.0	0.0	90	89	180	60	0	12.74999999999909	0.2	-100
12.25000000000091	0.0	0.0	90	89	180	60	0	12.25000000000091	0.2	-100
11.75	0.0	0.0	90	89	180	60	0	11.75	0.2	-100
11.24999999999909	0.0	0.0	90	89	180	60	0	11.24999999999909	0.2	-100
10.75000000000091	0.0	0.0	90	89	180	60	0	10.75000000000091	0.2	-100
10.25	0.0	0.0	90	89	180	60	0	10.25	0.2	-100
9.916666666666362	0.0	0.0	90	89	180	60	0	9.916666666666362	0.2	-100
9.750000000000302	0.0	0.0	90	89	180	60	0	9.750000000000302	0.2	-100
9.583333333333332	0.0	0.0	90	89	180	60	0	9.583333333333332	0.2	-100
9.416666666666362	0.0	0.0	90	89	180	60	0	9.416666666666362	0.2	-100
9.250000000000302	0.0	0.0	90	89	180	60	0	9.250000000000302	0.2	-100
